SK_ID_CURR,DAYS_EMPLOYED,DAYS_BIRTH,EXT_SOURCE_3,DAYS_ID_PUBLISH,CODE_GENDER,FLAG_OWN_CAR,EXT_SOURCE_2,EXT_SOURCE_1,NAME_EDUCATION_TYPE_Highereducation,NAME_CONTRACT_TYPE_Cashloans,HOUR_APPR_PROCESS_START,NAME_FAMILY_STATUS_Married,FLAG_PHONE,AMT_INCOME_TOTAL,AMT_CREDIT,DAYS_REGISTRATION,INCOME_CREDIT_PERC,FLAG_DOCUMENT_3,EMERGENCYSTATE_MODE_No,WALLSMATERIAL_MODE_Panel
348088,-3889.0,-14385,0.7583930617144343,-5000,1,0,0.4584728228148127,0.5683264020824651,1,1,10,1,0,76500.0,167076.0,-3811.0,0.45787545787545786,1,0,0
348094,-1283.0,-10322,0.4489622731076524,-2346,0,0,0.3190403907312383,0.1438810925873771,0,1,13,0,0,229500.0,387144.0,-4747.0,0.592802678073275,1,0,0
348122,-469.0,-17446,0.7557400501752248,-981,1,0,0.3492535348171781,0.5040644855387413,0,1,14,1,0,153000.0,479799.0,-21.0,0.3188835324792257,1,0,0
348158,-2816.0,-17866,0.375711009574066,-1393,0,1,0.5852058792611251,0.7794768990342801,0,1,12,0,0,225000.0,247500.0,-5001.0,0.9090909090909091,1,1,0
348176,-871.0,-14573,0.1198779608955348,-2308,1,1,0.1343485408163964,0.5180585032302166,1,1,10,1,0,112500.0,582804.0,-1438.0,0.1930323058867132,1,1,1
348177,-1654.0,-14718,0.4812493411434029,-4432,1,0,0.5718607083560348,0.7937983553269421,1,0,12,1,0,180000.0,135000.0,-1188.0,1.3333333333333333,0,1,1
348209,-3404.0,-19041,0.2778856891082046,-2488,1,0,0.3465002747868417,0.6833992500086097,1,1,10,1,0,270000.0,167076.0,-7914.0,1.6160310277957337,1,1,0
348216,-5886.0,-18931,0.6109913280868294,-2480,0,1,0.5116551932086535,0.714070542928325,0,1,9,1,1,135000.0,855000.0,-6624.0,0.15789473684210525,0,0,0
348217,-2395.0,-10395,0.4884551844437485,-3051,1,1,0.3227239478011932,0.3784790080692481,0,1,14,1,1,90000.0,195543.0,-10112.0,0.4602568233074055,1,1,0
348230,-983.0,-13638,0.3556387169923543,-4282,0,0,0.7361251410609521,0.3381749181224293,0,1,9,1,0,202500.0,436500.0,-460.0,0.4639175257731959,1,1,1
348249,-1111.0,-17755,0.6246146584503397,-1301,1,1,0.6013873968816792,0.4389342481878806,0,1,15,1,0,225000.0,1755000.0,-8429.0,0.1282051282051282,1,1,1
348251,-2409.0,-13716,0.3927738606031339,-4647,0,1,0.4774334791934787,0.2163124026606008,0,1,10,1,0,180000.0,283500.0,-40.0,0.6349206349206349,1,0,0
348261,-4205.0,-13587,0.172495466777331,-4760,0,1,0.6777714521270861,0.3194487724293089,0,1,11,1,0,180000.0,809136.0,-1127.0,0.2224595123687489,1,0,0
348271,-1393.0,-11138,0.5937175866150576,-2876,1,1,0.3806714484377085,0.8122505776081747,1,1,8,1,0,270000.0,1125000.0,-1715.0,0.24,1,1,1
348273,-4652.0,-15727,0.3539876078507373,-4992,1,0,0.3453573327562897,0.454549894534108,0,1,6,0,0,225000.0,603000.0,-8276.0,0.373134328358209,1,1,1
348306,-2634.0,-13209,0.3622772470384314,-4411,1,0,0.6318188104724157,0.3707608989122556,0,1,17,1,0,180000.0,431280.0,-1069.0,0.41736227045075125,1,0,0
348312,-1972.0,-11771,0.5867400085415683,-2077,0,0,0.4663439747679146,0.1916113408494748,0,1,12,1,0,427500.0,675000.0,-434.0,0.6333333333333333,1,0,0
348328,-10840.0,-17744,0.3523399726917038,-1283,1,1,0.5380107982209397,0.1393310240296968,1,1,9,1,0,112500.0,630000.0,-5739.0,0.17857142857142858,1,0,0
348380,-3663.0,-14181,0.6722428897082422,-4691,0,0,0.4932561433599064,0.3007351356336641,0,1,13,1,0,139500.0,450000.0,-2467.0,0.31,1,0,0
348400,-2823.0,-16579,0.3474182272002641,-117,0,0,0.7141319902170881,0.6931130555007824,0,1,10,0,0,135000.0,269982.0,-547.0,0.5000333355557037,1,1,1
348420,-431.0,-14310,0.1745642655572634,-524,0,1,0.5349656503572625,0.3734581705836092,0,1,11,1,0,315000.0,1096020.0,-2955.0,0.2874035145344063,0,1,0
348460,-1760.0,-10625,0.1491674613233488,-3225,0,0,0.5272873545306883,0.5647207873963425,0,1,15,0,1,157500.0,121500.0,-4674.0,1.2962962962962963,1,1,0
348465,-3232.0,-14666,0.4830501881366946,-4549,1,0,0.3844369031126572,0.4476642110046782,0,1,13,1,0,135000.0,429763.5,-4949.0,0.31412625781389064,1,0,0
348485,-537.0,-21126,0.3842068130556564,-3884,1,0,0.5264533353770054,0.8407820131025762,0,1,11,1,0,292500.0,983160.0,-395.0,0.2975100695715855,1,1,0
348491,-735.0,-21144,0.2985949897873972,-1438,0,1,0.5154791838215047,0.3496948028896931,0,1,13,1,0,247500.0,2013840.0,-1438.0,0.12289953521630319,0,0,0
348522,-1837.0,-13882,0.4920600938649263,-5101,1,0,0.3645398898520042,0.1283155322875617,0,1,14,1,1,90000.0,312840.0,-3556.0,0.28768699654775604,1,1,0
348531,-10600.0,-21519,0.3523399726917038,-1743,1,1,0.5114147778300328,0.5932471615578219,0,1,12,1,0,405000.0,1350000.0,-7189.0,0.3,1,1,0
348546,-851.0,-18194,0.2580842039460289,-1748,1,0,0.2885526491552705,0.6015511699157936,1,1,11,0,0,157500.0,440784.0,-4969.0,0.35731786997713166,1,0,0
348548,-1045.0,-16622,0.2580842039460289,-157,1,1,0.6115224137945563,0.5683610995177517,0,1,10,1,0,135000.0,521568.0,-7874.0,0.25883489784649366,1,1,1
348554,-298.0,-11671,0.3296550543128238,-2474,0,1,0.5422909059653945,0.0580047313922681,1,1,8,1,0,225000.0,272520.0,-1082.0,0.8256274768824307,1,1,0
348577,-942.0,-9436,0.4632753280912678,-2103,0,0,0.4298249551079349,0.1416859057325497,0,1,14,1,0,202500.0,389484.0,-5296.0,0.5199186616138275,1,0,0
348593,-2058.0,-13638,0.3606125659189888,-4545,0,0,0.3238434030348434,0.3269079774164009,0,1,17,1,0,135000.0,296505.0,-6307.0,0.45530429503718317,0,0,0
348621,-962.0,-17759,0.8277026681625442,-1297,1,0,0.7534487490744222,0.8028332126048532,0,1,11,1,1,202500.0,1492560.0,-9332.0,0.13567293777134587,1,1,0
348630,-1221.0,-14360,0.4170996682522097,-4611,1,0,0.5856516927868514,0.4644221369807257,0,1,13,1,1,135000.0,252261.0,-4432.0,0.5351600128438403,1,1,0
348633,-417.0,-12434,0.2807895743848605,-4150,1,0,0.3133666846298014,0.1673755794340518,0,1,6,0,0,157500.0,601470.0,-452.0,0.26185844680532694,1,0,0
348680,-1295.0,-11741,0.445396241560834,-2441,1,0,0.6535873100549613,0.7337919618575129,1,1,9,1,1,225000.0,646776.0,-2027.0,0.34787932761883555,0,1,1
348692,-1702.0,-11202,0.5478104658520093,-2026,1,0,0.432506589894056,0.217644515854316,1,1,13,0,0,189000.0,783927.0,-4550.0,0.24109387736358104,1,1,0
348712,-901.0,-16090,0.5549467685334323,-4951,0,1,0.7481958432190069,0.3121377882981292,1,1,11,0,0,225000.0,440784.0,-169.0,0.5104540999673309,1,0,0
348726,-142.0,-13797,0.3689687382528466,-5515,0,1,0.2397493596951493,0.2635977731502557,0,1,10,1,0,225000.0,625882.5,-984.0,0.359492396735809,1,1,1
348727,-3735.0,-10488,0.7713615919194317,-2526,1,0,0.6316102221088393,0.4903910338387134,1,1,12,0,0,115200.0,667678.5,-602.0,0.17253813025280879,0,0,0
348753,-2848.0,-22838,0.746300213050371,-4822,1,0,0.3674728109606966,0.7955809513380516,1,1,14,1,0,225000.0,1165536.0,-4605.0,0.19304423029404497,1,0,0
348771,-1154.0,-13387,0.5902333386185574,-1655,1,1,0.6159443562583229,0.3989564818736863,0,1,13,0,1,270000.0,526491.0,-1620.0,0.5128292791329766,1,0,0
348785,-1278.0,-17718,0.6446794549585961,-1277,1,1,0.7801788815124517,0.3893167701374096,0,1,12,1,1,270000.0,1762110.0,-4945.0,0.15322539455539097,0,1,0
348799,-810.0,-14430,0.6479768603302221,-4851,1,0,0.6402622601402856,0.7294721050136733,0,1,19,1,0,225000.0,1665000.0,-6624.0,0.13513513513513514,1,1,0
348822,-2727.0,-11161,0.434733248750173,-1487,1,0,0.6285265842507718,0.4823289493487157,0,1,19,1,0,112500.0,450000.0,-942.0,0.25,1,1,0
348849,-3404.0,-15445,0.2091546988410069,-1947,1,1,0.577264768722638,0.6090670600403401,1,1,14,0,0,382500.0,1885536.0,-4741.0,0.20286008859019397,1,1,1
348875,-131.0,-15621,0.7435593141311444,-4610,0,0,0.5230558209908184,0.4775787659992626,0,1,6,1,0,202500.0,1528200.0,-5285.0,0.13250883392226148,1,0,0
348879,-1455.0,-11620,0.6894791426446275,-3647,0,0,0.5783956677160473,0.4053619063485623,1,1,11,1,0,202500.0,172021.5,-805.0,1.1771784340910874,1,1,0
348911,-5763.0,-14048,0.1437580534911652,-4849,1,0,0.6482209496158673,0.7891534075598359,1,1,16,1,1,247500.0,693301.5,-6823.0,0.35698754438004243,1,1,1
348949,-5878.0,-20633,0.3201633668633456,-3778,0,1,0.580095798585641,0.6381083368409928,1,1,16,1,0,315000.0,1066320.0,-3088.0,0.29540850776502364,1,1,1
348971,-141.0,-14775,0.7544061731797895,-4127,1,1,0.3938921864705443,0.4059629074675115,0,1,11,1,0,112500.0,568800.0,-1770.0,0.19778481012658228,1,1,0
348979,-3489.0,-16887,0.1473459180275725,-436,1,0,0.6388860972610292,0.3968958869998213,0,1,9,1,0,94500.0,454500.0,-4266.0,0.2079207920792079,1,0,0
348985,-1441.0,-11073,0.1819591097862785,-3700,0,1,0.6893169327780942,0.3211094968937859,0,1,11,1,0,189000.0,397332.0,-3955.0,0.4756727371568361,0,1,0
348989,-4298.0,-16520,0.4722533429586386,-46,0,1,0.4932561433599064,0.3200274880915762,1,1,13,1,0,157500.0,430420.5,-1368.0,0.3659212328409079,1,1,1
349006,-2036.0,-16580,0.4048783643353997,-127,0,1,0.3707471151554397,0.4391454199996248,0,1,9,0,0,180000.0,145957.5,-301.0,1.233235702173578,1,1,1
349033,-624.0,-15552,0.6058362647264226,-4627,1,0,0.6793978436470605,0.4896443929652651,0,1,11,1,1,225000.0,225000.0,-6217.0,1.0,1,1,1
349060,-3099.0,-13382,0.7544061731797895,-2678,1,0,0.6776042756477291,0.4939370018442736,0,1,17,1,0,360000.0,848745.0,-7436.0,0.42415566512910235,0,1,0
349065,-776.0,-8879,0.4776491548517548,-1560,1,0,0.4490312602624501,0.2783558685317814,1,1,12,0,0,112500.0,450000.0,-8879.0,0.25,1,0,0
349093,-3208.0,-18869,0.5549467685334323,-2390,1,0,0.5622459130308207,0.8749589343624564,0,1,11,1,0,315000.0,675000.0,-9744.0,0.4666666666666667,1,0,0
349101,-5413.0,-14519,0.3944954053123993,-5215,0,1,0.5202347403740187,0.4497043065389567,1,1,13,1,0,157500.0,280170.0,-8581.0,0.56215868936717,1,1,1
349113,-1888.0,-13866,0.3344541255096772,-3262,1,0,0.6040892059811225,0.5718771779048684,1,1,17,0,1,148500.0,180000.0,-2322.0,0.825,1,1,1
349123,-7051.0,-16682,0.5691487713619409,-233,0,1,0.4781918812115198,0.4373848851974218,0,1,18,1,0,112500.0,539100.0,-9378.0,0.20868113522537562,1,0,0
349132,-1138.0,-18659,0.6674577419214722,-2213,1,0,0.5781556867203329,0.786450721954899,0,1,13,1,0,135000.0,573408.0,-3234.0,0.2354344550477147,1,1,0
349163,-7040.0,-19069,0.6041125998015721,-2602,1,0,0.5499659856089464,0.3634987673032935,1,1,10,1,0,202500.0,864000.0,-3474.0,0.234375,1,1,0
349168,-331.0,-13904,0.4543210601605785,-4263,1,0,0.5974966866671982,0.5798932596978568,0,1,17,1,0,99000.0,114682.5,-7626.0,0.8632528938591328,1,0,0
349187,-329.0,-17580,0.7121551551910698,-1119,1,1,0.7472181888972927,0.7248828223724256,1,1,14,0,0,139500.0,225000.0,-800.0,0.62,1,0,0
349192,-1424.0,-17405,0.2955826421513093,-895,0,0,0.3351864807769723,0.3208744485655148,1,1,11,1,0,360000.0,495000.0,-518.0,0.7272727272727273,1,0,0
349227,-1336.0,-16391,0.3944954053123993,-4565,1,1,0.6233656635700723,0.2458524512949264,0,1,11,0,0,270000.0,1085058.0,-7718.0,0.24883462450855162,1,0,0
349248,-1130.0,-11017,0.3016248916841194,-2929,1,1,0.6179391422377168,0.4760417955591875,1,1,12,1,0,121500.0,135000.0,-5162.0,0.9,1,1,1
349265,-215.0,-17277,0.3170317785834444,-675,0,0,0.5462937924168245,0.2846039717447109,0,1,7,0,0,67500.0,112500.0,-8967.0,0.6,1,0,0
349276,-2536.0,-19219,0.7649392739475195,-2758,1,0,0.4273026135864639,0.5259499672102481,0,1,10,1,0,94500.0,594121.5,-6986.0,0.1590583744234134,1,1,0
349283,-143.0,-8727,0.4135967602644276,-1347,0,1,0.3962177770502446,0.2438600769182061,0,1,13,0,0,144000.0,112500.0,-4273.0,1.28,1,0,0
349288,-512.0,-11350,0.4014074137749511,-3993,0,1,0.7516366134044031,0.5415519142684095,0,1,10,0,0,225000.0,601470.0,-369.0,0.37408349543618136,1,1,0
349299,-2386.0,-10322,0.3774042489507649,-2914,1,0,0.7249296194921615,0.281681270477648,0,1,12,0,0,337500.0,479700.0,-4145.0,0.7035647279549718,1,0,0
349310,-686.0,-13782,0.2032521136204725,-2773,0,0,0.5637630973619067,0.2839690820046575,0,1,11,1,0,135000.0,45000.0,-3191.0,3.0,1,1,0
349314,-4557.0,-19293,0.7338145369642702,-2846,1,0,0.5315476421167799,0.7247876185996578,1,1,7,1,0,112500.0,418743.0,-9865.0,0.26866120747093086,1,0,0
349320,-1677.0,-10128,0.7338145369642702,-2447,0,1,0.600915512986136,0.1783208243151623,0,1,21,0,1,247500.0,479700.0,-4583.0,0.5159474671669794,1,1,1
349326,-1233.0,-11459,0.4507472818545589,-3856,0,0,0.6536714732659249,0.2881500747695862,0,1,14,1,1,270000.0,675000.0,-5894.0,0.4,1,0,0
349363,-4145.0,-15437,0.7091891096653581,-248,1,1,0.720199711670816,0.903707264354379,1,1,16,1,0,450000.0,1632456.0,-307.0,0.2756582719534248,1,0,0
349374,-4414.0,-14568,0.2622489709189549,-4212,1,1,0.7330554722825378,0.8887196996511578,1,1,11,1,1,238500.0,1350000.0,-8705.0,0.17666666666666667,0,1,1
349399,-2759.0,-12762,0.6738300778602003,-5181,0,0,0.6765428418486475,0.3372219904611349,0,1,12,1,0,157500.0,440784.0,-5174.0,0.35731786997713166,1,0,0
349422,-2492.0,-10596,0.1500851762342935,-1477,1,1,0.2587954479962963,0.3262139782811482,1,1,11,0,0,157500.0,481176.0,-1095.0,0.32732305850665866,1,0,0
349439,-416.0,-15903,0.7421816117614419,-5806,1,0,0.5374672231697109,0.4316379283433797,0,1,11,0,0,180000.0,577741.5,-4949.0,0.3115580237874551,1,0,0
349484,-2030.0,-18894,0.4902575124990026,-2443,1,0,0.5606575410379087,0.7844860472884463,0,1,10,1,1,90000.0,495000.0,-9685.0,0.18181818181818182,1,1,1
349488,-1498.0,-11180,0.3233112448967859,-1655,1,1,0.6610936096863835,0.5585946616695655,0,1,18,1,0,54000.0,270000.0,-1591.0,0.2,1,0,0
349543,-376.0,-14106,0.6690566947824041,-4981,1,1,0.5473559060948296,0.7922531726340274,0,1,6,1,0,540000.0,684054.0,-1061.0,0.7894113622608742,0,0,0
349552,-1888.0,-11850,0.475849908720221,-3696,0,0,0.6727124369201232,0.4770450767297021,1,1,14,1,0,202500.0,67500.0,-502.0,3.0,0,0,0
349565,-1413.0,-8625,0.1974745115685422,-1283,0,1,0.3291230550896695,0.4323233261289714,1,1,16,0,0,202500.0,405000.0,-7651.0,0.5,0,0,0
349589,-5349.0,-16498,0.1614630800057724,-60,0,1,0.5342202708653584,0.63863685941812,1,1,15,1,0,247500.0,1800000.0,-571.0,0.1375,1,1,0
349598,-1914.0,-10976,0.5919766183185521,-1561,1,0,0.5533949541631965,0.7835160489754776,1,1,13,1,0,112500.0,270000.0,-882.0,0.4166666666666667,1,1,0
349601,-3766.0,-13298,0.7062051096536562,-5206,1,0,0.6549673583031078,0.2449815855092081,0,1,14,1,0,148500.0,794173.5,-4814.0,0.18698684859164905,1,1,0
349608,-566.0,-16382,0.1500851762342935,-4377,0,0,0.3016746737377368,0.3437802840303006,0,1,9,1,0,135000.0,376956.0,-167.0,0.3581319835736797,1,1,0
349615,-1660.0,-10920,0.4920600938649263,-764,1,1,0.515888797531531,0.3615499252764634,0,1,9,1,0,130500.0,440784.0,-361.0,0.2960633779810519,1,0,0
349654,-1796.0,-16291,0.266456808245056,-4867,1,1,0.5198908804950241,0.6438811683194512,0,1,16,1,0,190350.0,539100.0,-2948.0,0.35308848080133554,1,0,0
349693,-2151.0,-9447,0.5046813193144684,-2119,1,0,0.3673254214197345,0.244235157906523,0,1,17,0,0,76500.0,161595.0,-3069.0,0.4734057365636313,1,1,0
349708,-2875.0,-11894,0.5779691187553125,-3791,1,1,0.2858353733540987,0.4888955895043781,0,1,10,1,0,90000.0,269982.0,-934.0,0.3333555570371358,1,1,1
349730,-1017.0,-15706,0.7738956942145427,-5093,0,0,0.598122352267581,0.3593491773284696,0,1,16,1,0,207000.0,1525482.0,-9816.0,0.1356948164580113,1,0,0
349735,-1914.0,-15548,0.2151824041847538,-2126,1,0,0.6451682120589877,0.3774232803429458,0,1,16,1,0,157500.0,1030680.0,-2088.0,0.1528117359413203,1,0,0
349744,-1864.0,-11045,0.2807895743848605,-3654,0,1,0.4696869002793977,0.2093349914828141,1,1,14,0,1,157500.0,225000.0,-5120.0,0.7,1,1,0
349745,-2461.0,-20522,0.2881295999178507,-4063,1,0,0.6969770095884313,0.6799274059191327,0,1,15,1,0,99000.0,218016.0,-6625.0,0.45409511228533683,1,0,0
349778,-3058.0,-11557,0.7165702448010511,-2801,1,1,0.2233541224481512,0.2312337409321073,0,1,10,1,0,112500.0,685386.0,-2808.0,0.1641410825432676,1,1,1
349787,-274.0,-14601,0.7898803468924867,-1344,1,0,0.4545339142187277,0.3748408456577331,0,1,5,1,1,135000.0,695970.0,-1237.0,0.1939738781844045,1,1,0
349815,-7927.0,-15095,0.3723336657058204,-4931,1,1,0.4805659313442382,0.7427820044390493,0,1,19,0,1,202500.0,576000.0,-1014.0,0.3515625,0,1,1
349854,-1526.0,-9859,0.5190973382084597,-2492,1,1,0.5837825921600501,0.4751004304702866,0,1,17,0,0,103500.0,573408.0,-9842.0,0.18049974886991463,1,0,0
349886,-3915.0,-16072,0.8482442999507556,-4692,1,1,0.6201102769138003,0.2855786466143855,0,1,9,0,1,180000.0,333621.0,-7060.0,0.539534381828482,0,1,0
349887,-1647.0,-12364,0.1437580534911652,-307,1,1,0.5308778344731302,0.4466109563628557,1,1,13,1,0,180000.0,276277.5,-4949.0,0.6515188533268181,1,0,0
349920,-527.0,-8772,0.2851799046358216,-29,0,0,0.544754065930066,0.0551959254117634,0,1,18,0,0,166500.0,937638.0,-3604.0,0.177573861127642,1,0,0
349929,-1334.0,-15063,0.2940831009471255,-4232,1,0,0.5233940371950416,0.5612693956585018,1,1,12,1,0,180000.0,389844.0,-1459.0,0.46172315079878107,1,1,0
349931,-290.0,-10483,0.6925590674998008,-2981,1,0,0.5081905603946836,0.1578625217302394,0,1,13,0,1,90000.0,72000.0,-4929.0,1.25,1,0,0
349960,-1112.0,-13126,0.3457848024695955,-3320,1,0,0.5015982116046642,0.4843399087969996,1,1,13,0,0,198000.0,264888.0,-7170.0,0.7474857298178853,0,1,0
349967,-4908.0,-14099,0.4471785780453068,-2695,1,1,0.4693601052143962,0.4233285451810189,0,1,16,1,1,225000.0,675000.0,-2559.0,0.3333333333333333,1,0,0
349969,-940.0,-10011,0.2498850627504553,-2692,1,0,0.1323194490940265,0.6750041212273722,0,1,12,0,0,202500.0,172021.5,-8298.0,1.1771784340910874,1,1,1
349971,-783.0,-9424,0.3409064264152384,-2062,0,1,0.4114787996226302,0.0974702904622989,1,1,17,0,0,315000.0,360000.0,-4268.0,0.875,0,1,0
349982,-1615.0,-9997,0.6577838002083306,-1021,1,1,0.1225934618724895,0.1821605588006437,0,1,13,1,0,180000.0,701203.5,-4358.0,0.2567015138971782,1,0,0
350023,-2768.0,-19296,0.3031463744186309,-2791,1,0,0.3271079513908594,0.8053244426625861,1,1,13,1,0,112500.0,630000.0,-1531.0,0.17857142857142858,1,1,1
350033,-192.0,-10621,0.3723336657058204,-2469,1,0,0.6781677173189611,0.260182100403895,0,1,11,0,1,225000.0,247275.0,-1460.0,0.9099181073703366,1,1,1
350078,-1414.0,-14950,0.2608559142068693,-4308,0,0,0.5364722510751176,0.4455822013718641,0,1,10,0,0,117000.0,450000.0,-1594.0,0.26,1,1,0
350107,-4850.0,-15991,0.6658549219640212,-4236,1,1,0.6549377072111842,0.3866217469606912,0,1,10,1,1,112500.0,104256.0,-7477.0,1.0790745856353592,1,0,0
350114,-1741.0,-19222,0.4436153084085652,-2783,0,1,0.7463829336563341,0.2658103076063003,1,1,10,1,0,225000.0,320922.0,-1144.0,0.7011049413876269,0,1,1
350177,-2273.0,-10612,0.2366108235287817,-3264,1,0,0.4988866386732695,0.5132214360860934,1,1,11,1,0,225000.0,1409467.5,-2845.0,0.15963475567900642,1,0,0
350203,-2280.0,-13961,0.7700870700124128,-4889,1,1,0.7672838295095585,0.7741499760924198,1,1,18,1,1,157500.0,450000.0,-1757.0,0.35,1,1,1
350206,-1914.0,-15443,0.4471785780453068,-1910,1,1,0.320429227733142,0.1932349624532798,1,1,5,0,0,270000.0,922266.0,-950.0,0.2927571871889455,1,1,0
350210,-1235.0,-17961,0.3606125659189888,-1492,0,1,0.5112016779623382,0.5903088323434283,0,1,11,1,1,112500.0,450000.0,-4541.0,0.25,1,0,0
350242,-5839.0,-13628,0.7751552674785404,-5007,1,0,0.4195297288592514,0.632751495387672,0,1,12,1,1,157500.0,1800000.0,-2457.0,0.0875,1,1,1
350277,-678.0,-14336,0.4135967602644276,-4985,1,1,0.7029699726441303,0.6103291628449805,0,1,16,1,0,144000.0,792162.0,-8202.0,0.1817809993410439,1,0,0
350283,-188.0,-14703,0.7394117535524816,-5541,1,1,0.5715340847886418,0.6360850433066603,1,1,10,1,0,180000.0,900000.0,-2389.0,0.2,1,1,1
350288,-3249.0,-14203,0.3328505641648731,-5678,1,0,0.7009065835325311,0.4326943300034718,0,1,15,1,1,58500.0,52128.0,-3883.0,1.1222375690607735,1,0,0
350327,-5801.0,-15945,0.324891229465852,-2584,0,0,0.1519517024743751,0.3071926637352892,0,1,9,0,1,135000.0,779256.0,-3423.0,0.1732421694539407,1,1,0
350370,-815.0,-12968,0.6956219298394389,-2027,0,1,0.7013510656557714,0.4439952108359929,0,1,14,1,0,157500.0,264888.0,-299.0,0.5945909214460451,1,0,0
350397,-3380.0,-15029,0.2127563054543414,-4151,1,0,0.4815540192795301,0.5202276255475687,0,1,12,0,0,148500.0,431280.0,-7159.0,0.3443238731218698,1,0,0
350481,-4408.0,-14576,0.6380435278721609,-5065,1,0,0.5969443650093261,0.5221357370333608,0,1,14,1,0,99000.0,140746.5,-6368.0,0.7033922690795154,1,0,0
350511,-157.0,-17902,0.5478104658520093,-1449,1,1,0.4006256440121464,0.765544463607186,1,1,14,1,0,157500.0,662026.5,-5000.0,0.23790588443211866,1,1,0
350529,-1902.0,-14955,0.8224987619370829,-4561,0,1,0.7263227943313766,0.3432679687058481,0,1,11,1,0,247500.0,450000.0,-1124.0,0.55,0,1,0
350543,-1494.0,-9621,0.4118485559242397,-646,1,1,0.4065576894982313,0.3374867799492004,1,1,12,0,0,333000.0,312678.0,-366.0,1.0649933797708826,1,1,0
350544,-1388.0,-10142,0.5656079814115492,-2671,1,1,0.3607441253317234,0.3754997849841714,1,1,6,1,0,292500.0,827496.0,-4218.0,0.3534760288871487,1,0,0
350558,-1981.0,-16831,0.7850520263728172,-8,1,0,0.3070871444222611,0.4064703547282524,0,0,15,1,0,112500.0,135000.0,-9949.0,0.8333333333333334,0,1,0
350577,-2551.0,-14014,0.5460231970049609,-4068,1,0,0.4156632687402858,0.342650486156308,0,1,12,1,0,166500.0,229500.0,-3934.0,0.7254901960784313,1,0,0
350582,-3107.0,-12556,0.5154953751603267,-1874,1,1,0.4840658134888868,0.3257070820575579,0,1,11,1,0,157500.0,331920.0,-6235.0,0.4745119305856833,1,0,0
350585,-166.0,-11903,0.6430255641096323,-1772,1,0,0.6874076897321058,0.3923051362183644,0,1,15,1,1,157500.0,225000.0,-6272.0,0.7,1,1,0
350621,-1222.0,-12611,0.4956658291397297,-1526,1,0,0.3687800672588282,0.3140331322757161,0,1,10,1,0,270000.0,380371.5,-251.0,0.7098323612573497,1,0,0
350628,-1024.0,-18205,0.8050196619153701,-1709,1,0,0.6186926157881288,0.7184949616140398,0,1,5,1,1,72000.0,539100.0,-7716.0,0.1335559265442404,1,0,0
350646,-355.0,-9032,0.2650494299443805,-1702,0,0,0.3161305063455128,0.1441208044358995,1,1,8,0,0,157500.0,234576.0,-1316.0,0.6714241866175568,1,1,0
350665,-9976.0,-18878,0.5709165417729987,-2416,1,1,0.6291390569146107,0.4736986335780779,0,1,9,0,1,130500.0,312840.0,-9231.0,0.41714614499424624,1,1,1
350699,-578.0,-16308,0.3523399726917038,-4742,1,0,0.1735080618662408,0.4688948109680061,0,1,10,1,0,337500.0,420588.0,-4742.0,0.8024480013695112,1,1,0
350708,-3127.0,-13631,0.7062051096536562,-3128,1,1,0.6138782811284081,0.5362430164545658,1,1,16,1,0,112500.0,135000.0,-3106.0,0.8333333333333334,1,0,0
350740,-302.0,-20933,0.3979463219016906,-4324,1,0,0.6730156841819965,0.8257626701144105,0,1,10,0,0,337500.0,532494.0,-1615.0,0.6338099584220668,0,0,0
350754,-2604.0,-9316,0.2985949897873972,-1980,1,0,0.3439101952519812,0.3904038385974702,1,1,9,1,0,90000.0,180000.0,-1471.0,0.5,1,0,0
350757,-5776.0,-21844,0.5298898341969072,-4645,1,1,0.697221730729915,0.8691255396465736,1,1,10,0,1,180000.0,360000.0,-4625.0,0.5,1,1,1
350779,-1175.0,-19482,0.4740512892789932,-1589,0,1,0.5877567829985734,0.4314080749212052,0,1,8,1,0,202500.0,542133.0,-258.0,0.37352457791722693,1,0,0
350794,-4044.0,-16689,0.6006575372857061,-233,1,1,0.0080996714568491,0.5133296437669198,0,1,14,1,0,225000.0,183784.5,-420.0,1.2242599348693715,1,0,0
350810,-751.0,-14455,0.4489622731076524,-3286,1,0,0.6023253611108021,0.3776081568378205,1,1,15,0,0,112500.0,266832.0,-8857.0,0.42161359956826766,1,1,1
350817,-1857.0,-13652,0.4525335592581747,-4361,1,0,0.5108191808592711,0.7164253623597783,0,1,11,1,0,157500.0,1156500.0,-951.0,0.13618677042801555,1,0,0
350829,-1529.0,-11480,0.6075573001388961,-1513,1,0,0.3644841696534733,0.7375837038101865,1,1,13,1,0,157500.0,208512.0,-961.0,0.7553522099447514,1,1,1
350855,-5062.0,-13492,0.7151031019926098,-4437,0,1,0.3292679228915589,0.2102450024406131,1,1,10,1,0,270000.0,119893.5,-821.0,2.251998648800811,0,0,0
350871,-9042.0,-18737,0.4632753280912678,-2210,0,1,0.7036544194910102,0.6971425114325485,1,1,18,1,0,270000.0,536917.5,-9064.0,0.5028705527385492,1,0,0
350874,-435.0,-13138,0.4382813743111921,-4832,1,1,0.5426165549472463,0.2813397815355413,0,1,8,0,0,180000.0,853200.0,-3155.0,0.2109704641350211,1,1,0
